duration,distance,average_hr,average_altitude,max_altitude,calories,ascent,descent
76.63333333,28.98918945,137,180.190483,331.3999939,737,380.600029,159.4000168
46.96666667,17.44931055,129,637.6102744,708.2000122,251,302.4001465,299.2001343
70.21666667,30.07991016,112,516.9413857,520.0,383,39.9989624,44.59893799
55.46666667,21.26078906,124,521.2803736,677.0,282,426.3999939,419.0000305
47.93333333,12.20428027,129,408.4616078,499.3999939,468,271.0002441,269.6002197
68.3,18.63183008,136,159.9146509,233.1999969,617,286.7999573,288.3999558
47.6,9.880830078,139,58.61370727,81.19999695,291,283.2000122,285.2000122
54.01666667,6.819470215,134,72.24093086,75.80000305,500,16.59999847,10.59999847
77.63333333,31.74133008,126,140.8706729,204.0,638,185.1999893,191.7999878
62.96666667,29.75990039,116,248.7591314,292.6000061,605,309.9998932,281.7999115
68.93333333,25.58175,121,327.9401394,388.3999939,543,561.1999512,562.999939
57.85,0.02042,129,1493.916318,1495.599976,325,18.19909668,14.79919434
59.2,34.43194922,148,202.6536854,225.3999939,822,258.9998932,257.1998901
71.95,31.78340039,140,162.9899893,215.8000031,744,290.200058,290.6000671
75.18333333,31.56550977,117,93.0648179,123.8000031,526,143.8000107,139.8000107
46.61666667,0.0,131,236.7568606,274.6000061,375,116.0000305,73.80001831
71.96666667,4.745959961,144,860.7149739,963.7999878,687,332.0,329.2000122
62.26666667,24.5799707,100,673.1940796,675.0,369,13.60021973,15.40020752
58.11666667,24.4020293,131,127.4566293,204.3999939,555,288.399971,284.599968
77.96666667,0.0,121,175.4083488,177.8000031,474,4.199996948,2.199996948
64.23333333,10.47166992,113,114.2447947,115.0,436,2.599998474,0.400001526
78.36666667,0.0,137,497.7887377,-1.0,311,0.0,0.0
65.63333333,3.879909912,83,124.5578405,175.8000031,162,75.80003357,131.0000381
50.71666667,13.96991992,123,825.4070976,966.2000122,248,495.4000854,481.8000488
52.7,6.770299805,107,32.40262178,50.0,231,124.9999785,103.3999782
78.11666667,36.94021875,119,474.7684729,557.5999756,905,350.5996399,355.7996521
65.6,23.34919922,120,130.0750659,186.3999939,405,160.9999847,157.9999847
77.78333333,33.99642188,138,156.6238659,227.1999969,851,470.0,463.6000061
78.41666667,8.946089844,113,479.4761286,635.5999756,368,454.1987915,101.1987915
76.78333333,22.21815039,136,90.04717258,160.0,699,388.4000092,391.2000084
80.36666667,24.88971094,136,169.8272301,252.8000031,726,321.599884,315.3998871
79.13333333,0.0,127,59.20829428,60.40000153,668,4.600002289,0.400001526
77.11666667,33.80876953,126,129.8580498,148.6000061,663,117.5999908,118.1999893
60.0,10.00992969,129,868.0016374,999.0,505,538.2000732,540.8000488
61.63333333,22.16790039,124,440.2475503,525.4000244,453,702.7996826,738.1996765
45.06666667,0.0,135,826.6754884,828.5999756,318,9.400024414,5.600036621
52.26666667,22.6794707,122,484.5022373,701.7999878,393,213.9999695,363.1999817
58.43333333,0.094790001,121,631.8277331,634.7999878,447,19.79986572,15.79986572
64.51666667,11.94516016,108,26.18008452,65.19999695,300,120.7999938,135.5999935
77.0,21.23425977,119,283.3237676,343.0,500,210.3999634,199.3999634
70.76666667,15.56482031,120,233.9049436,317.3999939,378,352.5999985,360.4000015
76.46666667,0.0,114,111.564292,113.8000031,419,3.800003052,2.400001526
62.21666667,17.30030078,126,492.7891908,591.5999756,482,381.9999695,428.7999878
59.73333333,25.49180078,122,47.66526507,79.0,414,438.6000233,421.2000217
57.68333333,19.72403906,119,330.9694584,430.2000122,431,179.4000244,191.6000366
69.48333333,7.719490234,129,374.1481158,398.2000122,321,243.9994507,235.1994629
66.96666667,1.211160034,122,10.39442547,10.60000038,545,2.0,0.0
74.51666667,11.96437012,126,478.9444056,516.7999878,417,371.999939,375.999939
56.05,25.16275977,106,415.6004183,486.3999939,551,393.8003845,318.0003967
50.4,11.29395996,124,360.9760533,468.7999878,341,242.4000549,400.2000427
65.71666667,30.01234961,127,67.39056875,88.40000153,547,138.6000137,157.0000153
59.31666667,22.11871094,132,556.6415383,707.5999756,345,463.3999329,457.7998962
63.3,19.34819922,115,122.3062499,153.1999969,258,167.3999863,183.5999832
58.78333333,21.2034707,126,859.867076,920.7999878,442,358.8001099,359.2000732
60.03333333,0.0,141,756.0276807,757.7999878,353,8.599914551,4.199951172
72.56666667,31.8209707,146,169.8403832,173.6000061,659,16.79998779,20.0
78.05,38.08173828,114,344.9559789,348.2000122,682,247.2005615,243.4005737
74.15,16.82244922,133,344.9723007,608.4000244,564,639.4001465,642.8001709
66.01666667,8.37669043,115,123.4427104,139.3999939,157,36.39998627,31.59999084
52.33333333,17.36917969,125,234.3929756,316.0,452,279.3999481,278.1999512
74.75,34.16010156,132,369.5788254,553.2000122,620,1540.999969,1596.999969
68.48333333,26.99991016,151,341.0921085,382.6000061,435,613.2000122,611.4000244
44.85,11.09258984,131,425.362054,484.3999939,373,310.400177,329.400177
61.11666667,27.06883984,128,381.352843,384.6000061,598,223.7991943,221.3992004
61.63333333,18.10267969,123,534.735989,683.0,299,553.0,439.6000061
52.23333333,26.71798047,134,463.5856811,710.7999878,515,276.4002991,481.0003357
61.55,34.38971875,135,242.2306889,267.7999878,694,353.2001038,357.400116
78.56666667,25.51333008,119,74.96076183,220.8000031,584,317.8000324,366.8000324
70.86666667,9.395990234,119,875.8303073,993.0,441,532.4002075,525.6002197
72.76666667,9.295230469,134,816.2177603,878.4000244,405,427.5996704,470.3996582
57.5,2.61351001,118,351.5709925,376.6000061,316,170.0003357,164.6003418
71.13333333,15.75679004,114,595.3823673,763.7999878,452,495.3998413,491.1998291
71.15,15.79037012,146,859.0974255,909.0,659,695.1999512,695.7999878
52.36666667,10.87374023,116,562.2508592,620.7999878,299,375.1998901,358.5998535
74.7,23.74892969,116,21.47878931,104.1999969,554,240.9999987,182.5999953
65.35,15.73261035,129,981.6656524,1177.0,557,584.2000122,574.6000366
68.23333333,17.04911914,140,288.5186664,361.0,336,419.3999939,426.9999695
71.78333333,21.56573047,134,399.1708123,406.0,387,89.3999939,68.6000061
75.41666667,28.19671094,128,535.6639073,1421.599976,368,116.199585,1134.199554
61.51666667,36.68903906,138,321.3042631,547.7999878,671,136.7999573,415.3999786
75.53333333,31.57,141,40.13315507,146.3999939,840,190.3999955,115.9999959
75.18333333,12.64807031,135,853.0090627,965.0,436,761.000061,765.6000366
70.75,0.084919998,127,763.7767375,764.5999756,457,26.60015869,24.40014648
59.41666667,14.30862012,134,220.5432207,274.0,535,427.3999786,424.3999786
60.48333333,10.08883008,122,200.3925679,309.0,480,374.9997253,373.3997192
71.7,29.62156055,116,255.1772501,339.0,416,391.1997833,390.9998016
75.46666667,27.79416016,111,91.49307033,245.1999969,674,305.5999566,292.9999572
71.31666667,34.43030078,140,247.0467292,279.0,778,115.999939,147.1999359
69.11666667,0.901780029,110,168.9448034,171.0,387,22.60002136,23.00001526
64.6,1.651839966,139,139.1023465,140.1999969,591,0.0,2.800003052
57.21666667,17.08433984,139,581.3699764,706.7999878,369,499.2000732,502.2000732
56.61666667,16.17357031,99,8.79239785,56.20000076,431,115.2000019,166.2000005
61.36666667,20.01140039,120,360.2580578,465.7999878,442,302.1999512,308.999939
74.8,35.05176953,112,447.3193171,527.5999756,753,406.5994568,407.799469
63.23333333,20.20746094,114,597.4377516,766.7999878,252,461.0000916,460.0000916
78.06666667,56.85698828,137,416.7789698,659.4000244,1020,887.6003113,889.8003235
66.63333333,26.61936914,124,55.93453412,63.40000153,594,33.80000687,30.00000763
53.86666667,14.39037012,122,882.4903986,1023.799988,268,494.8000488,486.4000244
66.11666667,22.75763086,122,450.6454876,689.4000244,382,691.7999268,842.5999146
55.53333333,13.08873047,146,130.1947926,211.0,448,475.9999542,476.7999573
71.05,35.72678906,127,213.3327073,233.0,796,320.3999329,319.7999268
49.78333333,0.641119995,134,844.0107694,847.4000244,298,6.400024414,2.0
70.45,35.06646875,141,521.3228402,711.5999756,652,567.1996765,578.3996887
76.46666667,0.0,124,168.736698,168.8000031,629,1.199996948,0.0
62.71666667,32.00855078,124,389.3380209,390.6000061,366,21.59985352,11.19985962
60.31666667,26.7749707,116,497.0050453,884.4000244,473,342.8001404,879.0001526
60.56666667,0.774460022,125,130.7765449,133.3999939,442,0.0,5.199996948
45.08333333,19.75491992,134,135.6032258,165.1999969,405,182.4000015,177.0000076
70.91666667,9.824519531,126,379.6023811,421.3999939,298,132.7999268,167.7999268
65.01666667,22.38399023,115,259.761915,278.2000122,367,189.2001038,188.6001282
58.01666667,21.24692969,118,727.1442842,878.5999756,259,404.1998901,409.1998901
52.51666667,21.2519707,131,658.1049769,791.7999878,499,409.5999451,404.9999695
67.78333333,13.71801953,130,604.7204713,735.0,358,547.79953,492.79953
59.33333333,7.002450195,113,672.828573,759.2000122,185,133.999939,245.1999512
74.88333333,0.0,139,145.8757241,147.6000061,680,1.800003052,2.600006104
68.46666667,23.04244922,134,370.6982366,447.0,564,357.5999146,359.3999023
65.5,19.69458008,129,792.5201015,953.4000244,541,721.2004395,680.0004272
61.73333333,17.93617969,118,275.4380314,375.7999878,415,201.9999237,194.7999268
66.71666667,27.78065039,139,105.6352248,123.0,724,81.59999847,90.20000458
64.35,14.57515039,102,363.5848677,638.0,356,307.0001221,643.8001404
72.46666667,31.07410938,138,99.07386429,114.8000031,715,102.6000061,102.2000046
68.2,0.794469971,149,691.3984495,691.4000244,454,0.200012207,0.0
70.03333333,0.00516,128,193.0,193.0,520,0.0,0.0
52.55,22.90016016,132,272.3217786,379.0,378,286.0000916,412.2001038
56.33333333,11.1404502,116,68.07858557,127.5999985,347,200.1999931,199.1999931
61.0,26.38342969,119,513.0471206,514.4000244,494,207.3963928,206.596344
73.68333333,24.61874023,138,58.61752059,123.1999969,580,470.5999892,479.9999907
60.76666667,32.71696094,135,261.0223969,336.3999939,784,487.1999207,491.5999298
64.33333333,27.37767969,99,19.06704758,28.20000076,545,148.0000038,148.800005
51.81666667,9.100700195,126,103.8006332,146.8000031,326,419.7999687,441.7999687
52.41666667,6.286240234,131,758.8951593,862.2000122,293,453.8001099,442.4000854
65.75,35.55487891,130,460.2388154,544.4000244,679,282.8002014,279.2001648
73.56666667,15.60311035,123,827.6428572,1163.0,505,747.3998718,750.7998962
50.3,0.0,136,691.0695879,692.0,258,3.799987793,2.200012207
64.7,0.0,108,1319.678938,-1.0,438,0.0,0.0
64.53333333,20.3780293,120,320.0140112,386.6000061,473,205.9999695,180.9999695
75.06666667,16.09991016,84,187.209999,231.8000031,245,132.4000244,139.4000244
62.43333333,39.96964063,136,542.362481,543.4000244,610,12.20013428,11.8001709
56.0,21.04055078,124,605.8791689,754.4000244,287,410.2001343,402.8001709
58.73333333,0.352899994,148,749.7295746,751.0,463,55.80108643,57.60107422
66.45,39.71521875,129,354.3114071,356.6000061,622,10.40002441,13.20001221
50.43333333,16.36649023,126,700.7384034,927.5999756,459,454.4000854,453.2001038
73.0,11.01296973,127,421.6980432,484.6000061,489,323.7998962,316.9999084
74.5,0.0,122,87.19482785,92.80000305,424,9.0,2.199996948
65.31666667,0.519619995,134,449.827795,453.3999939,608,8.399963379,2.599975586
62.76666667,26.87617969,120,149.5074182,167.1999969,479,59.79997253,59.79997253
73.33333333,0.442440002,124,219.8199737,227.8000031,322,17.0,0.0
53.01666667,15.77988965,109,434.3334449,510.2000122,252,211.1997375,330.1997375
59.18333333,18.08740039,111,807.251955,945.0,250,423.3999634,426.1999512
62.15,11.58759961,122,634.8664693,733.2000122,447,522.4000854,515.4000854
71.21666667,20.11991992,125,788.3324297,1058.199951,710,736.0000916,648.0000916
57.03333333,11.13691016,103,186.8878786,234.8000031,215,77.60002136,79.20002747
61.51666667,0.0,120,433.592208,-1.0,461,0.0,0.0
46.65,13.13791992,125,75.07564045,111.5999985,414,100.1999893,97.99998474
69.08333333,26.21135938,107,256.5953535,311.7999878,370,463.2001038,508.6000977
65.08333333,28.41246094,114,479.6952905,480.7999878,571,8.200012207,10.79998779
54.8,22.26213086,129,226.2836293,261.2000122,475,177.3999634,204.5999756
74.35,23.99310938,123,534.7233362,704.2000122,558,472.1999817,499.6000061
56.88333333,21.32915039,122,304.8858174,372.6000061,279,325.6000366,316.0000305
67.03333333,34.68844141,138,238.6875978,246.8000031,593,12.40000916,14.40000916
59.0,35.04942969,129,416.1341809,497.0,723,465.599762,464.1997681
56.46666667,20.14313086,106,480.316811,1024.0,353,231.5999451,984.7999573
72.83333333,19.91249023,126,210.5872725,296.7999878,577,498.1999817,506.3999939
68.06666667,28.47117969,139,107.8017362,136.1999969,683,138.6000137,139.8000183
59.48333333,24.64525977,121,680.2753094,761.0,552,404.1994019,343.5994263
75.53333333,34.29441016,137,132.1768637,154.1999969,673,74.99999237,65.19998932
61.15,39.73198828,126,327.7233993,459.3999939,579,211.7997437,333.1997375
54.31666667,17.82574023,121,443.4660735,677.5999756,447,128.7998047,397.3997803
66.56666667,22.57343945,79,95.08069834,128.8000031,305,137.3999939,81.59999466
67.48333333,24.38193945,123,217.5742312,298.3999939,577,307.1999359,308.5999451
58.03333333,23.50181055,124,263.9354958,319.2000122,289,370.6000671,352.4000702
62.18333333,25.02436914,119,51.18171806,121.0,452,296.3999996,294.3999996
54.25,19.00083984,112,820.9398335,899.0,245,309.6000366,281.2000122
72.38333333,30.11471094,114,278.7287213,294.6000061,445,225.1999817,221.7999878
70.03333333,19.64286914,149,119.5089387,155.3999939,804,389.2000046,400.6000061
70.78333333,8.973200195,148,124.0825087,157.6000061,947,301.6000137,308.8000107
52.48333333,11.18387988,130,819.7817024,1085.800049,546,487.0001831,487.6002197
78.66666667,0.565150024,133,770.0346819,774.0,340,6.400024414,0.400024414
72.33333333,35.35460938,113,438.1660895,518.2000122,751,522.2001343,520.6000977
61.73333333,11.82701953,142,40.95401071,102.4000015,431,348.8000083,358.8000083
78.88333333,0.0,123,205.0925911,208.0,582,1.199996948,6.599990845
71.15,19.00785938,146,154.5281515,215.1999969,753,321.1999969,321.7999954
55.91666667,19.07673047,117,329.3338429,425.7999878,408,227.3999023,231.1998901
60.38333333,18.81935938,113,1252.926274,1365.800049,247,309.0001221,300.0001221
60.45,0.0,99,249.22148,250.1999969,299,0.599990845,2.0
67.58333333,21.79509961,112,194.1612954,248.3999939,422,151.3999786,155.3999786
69.93333333,37.70728906,116,289.9191773,376.7999878,768,364.9998169,368.1997986
48.63333333,12.75337988,131,138.5972413,198.1999969,373,247.6000061,250.4000015
67.26666667,33.58626172,123,320.9027701,498.6000061,667,429.2001495,449.8001404
50.45,6.202129883,114,19.05025018,50.79999924,241,111.7999958,114.599995
72.31666667,29.04509961,124,334.6659905,439.7999878,683,475.3999634,465.1999512
60.23333333,32.10063086,144,271.9210572,290.7999878,705,419.7999878,404.5999756
57.88333333,21.60360938,135,176.0687678,307.7999878,794,379.199831,100.3998432
78.95,38.69633984,141,216.7378723,316.3999939,764,405.8001099,422.8001099
58.2,18.245,120,749.0004007,899.7999878,441,500.7999268,500.999939
69.56666667,15.53825977,148,126.708305,168.1999969,568,75.59999847,22.80000305
77.83333333,23.10930078,125,232.4941498,326.0,554,608.799942,613.999939
77.11666667,12.58019043,139,1373.043832,1412.0,394,428.0003662,410.4003906
50.46666667,13.84987012,129,232.9742388,234.3999939,480,0.0,4.0
63.86666667,20.4832207,116,311.755374,374.0,448,196.6000061,195.7999878
53.5,22.73108008,122,19.44669724,28.60000038,256,65.79999828,65.19999886
58.8,22.27416016,135,464.2266351,522.2000122,297,314.0,304.8000183
71.78333333,32.55933984,136,158.7662428,211.1999969,636,279.7999878,255.5999908
61.46666667,9.856089844,128,210.8363322,298.6000061,290,613.6000061,617.4000092
68.73333333,0.0,97,292.5343469,295.6000061,219,42.19985962,48.59985352
62.18333333,18.50833984,127,60.65372685,149.3999939,458,295.199996,373.5999937
49.56666667,24.92385938,119,271.1643571,289.6000061,507,267.4003601,259.4003601
59.66666667,10.49155957,130,342.0575094,400.3999939,492,334.5999756,348.3999939
71.96666667,32.09048047,139,27.41800926,74.40000153,845,252.0000005,259.2000012
77.73333333,39.70235938,129,240.6348164,269.0,885,469.8001099,485.2001038
72.18333333,31.70139063,132,110.6559319,124.4000015,621,114.8000031,112.0
72.6,35.48980859,131,165.1400853,174.3999939,582,17.20001221,20.80000305
73.36666667,21.61008008,128,228.9435384,318.7999878,575,300.1999512,314.9999542
76.18333333,36.18692188,114,398.1205526,636.5999756,633,489.2000732,478.2000732
54.28333333,9.706900391,126,245.9712238,287.3999939,320,229.8000488,255.4000549
52.1,21.40875,143,24.17896194,26.60000038,577,21.0,23.0
77.5,31.05624023,131,194.1461243,227.1999969,573,59.19999695,22.6000061
50.35,15.4029502,124,569.5099801,672.4000244,399,422.0001831,423.6001587
54.83333333,19.97268945,128,62.17731217,78.59999847,461,61.79999542,46.99999619
75.4,34.72528125,136,78.6898369,339.3999939,805,66.39999676,392.5999908
70.28333333,12.63869043,133,385.2244839,433.3999939,353,592.8000488,585.2000732
76.36666667,19.36514063,135,63.68862857,133.1999969,586,410.3999925,416.7999923
73.33333333,32.49358008,133,19.33587823,66.0,706,181.9999971,185.3999968
61.9,19.35291992,111,662.9467319,826.5999756,387,447.5999451,451.5999451
60.13333333,24.14126953,123,168.9596747,217.0,471,255.1999817,263.5999756
65.88333333,23.19578906,112,697.9753637,763.2000122,420,447.6002197,445.2001953
61.1,15.30430957,122,145.4798349,199.8000031,438,325.1999893,322.7999878
77.56666667,31.04011914,135,0.227799652,29.39999962,722,164.7999987,177.5999988
76.76666667,16.74584961,119,563.8364999,641.2000122,480,759.3999939,758.6000061
67.63333333,34.29053906,148,287.9006996,389.7999878,611,444.599884,434.599884
74.78333333,28.43906055,141,519.2738094,712.7999878,598,452.0001221,529.2001038
65.55,31.51963086,136,111.0087078,132.0,616,124.0000305,122.2000351
65.98333333,23.30401953,100,468.6882129,532.7999878,340,250.400116,241.0000916
59.88333333,18.37848047,106,325.551531,421.6000061,316,203.2000122,204.0
53.11666667,11.95413965,128,826.717831,904.5999756,317,356.9998779,231.3999023
67.9,10.26925977,138,122.8939408,138.3999939,610,202.1999664,232.9999695
57.0,7.36452002,121,185.4217606,285.0,199,337.7999878,287.1999817
75.08333333,12.83298047,125,318.2345958,397.7999878,353,523.7999573,516.3999634
70.06666667,0.0,150,820.658656,824.2000122,575,18.0,11.79998779
55.18333333,19.72616016,128,294.1306783,394.2000122,380,426.6000061,392.0000305
63.46666667,20.35411914,122,729.2998833,924.0,495,586.3999634,587.7999878
67.0,27.46235938,108,594.748449,1403.0,308,290.7997437,1233.199707
74.96666667,21.51051953,81,274.9331383,379.7999878,273,307.3999939,179.0
55.46666667,18.63608008,112,251.1615858,382.3999939,227,384.2000122,383.4000244
46.78333333,5.414689941,139,93.72128911,95.80000305,426,4.200004578,4.400009155
55.65,20.89217969,138,38.81779599,72.40000153,522,208.6000071,209.4000063
71.03333333,28.97576953,118,76.43957324,97.80000305,529,114.4000015,112.8000031
77.95,21.92225,130,268.8497148,346.6000061,641,408.2000122,412.0000153
65.25,12.37305957,151,187.3907838,231.1999969,568,494.7999878,537.1999969
64.36666667,3.515,123,336.6469857,347.7999878,353,89.59991455,88.99990845
55.9,0.0,97,161.3030448,163.3999939,112,1.599990845,5.399993896
70.31666667,23.33650977,109,421.0180531,476.3999939,446,306.0000916,302.0000916
77.4,16.70676953,128,285.0029424,450.6000061,412,239.6000671,319.2000732
76.25,32.46844922,127,65.76742735,81.59999847,637,77.00000763,74.20000839
69.51666667,13.57344043,125,876.9363399,989.2000122,431,561.2003174,630.0003052
65.56666667,34.57510156,137,259.1798455,283.3999939,736,366.399765,363.9997711
53.53333333,16.11425,129,158.9977912,179.1999969,489,90.0,100.1999969
71.2,0.0,148,862.3564209,865.0,643,14.99987793,11.39990234
55.75,26.30494922,137,41.33861744,57.40000153,563,69.60000992,70.40001297
57.01666667,0.935669983,101,5.745935079,10.39999962,20,18.80000046,20.00000027
78.9,24.00548047,122,187.7536808,264.6000061,582,515.0000687,537.0000687
53.2,7.839740234,140,231.1994691,331.7999878,389,274.1999817,277.1999817
55.21666667,22.04719922,115,444.3797828,549.7999878,321,227.7999268,178.7999268
52.61666667,11.42832031,121,1428.195963,1525.599976,253,424.4003906,318.800293
68.85,37.43569922,119,253.8436291,305.7999878,715,324.3999023,322.1998901
64.98333333,28.59975977,114,48.14108212,64.19999695,440,100.3999863,100.599987
53.45,19.60313086,110,428.4162908,519.2000122,314,153.2000427,215.6000671
69.08333333,24.22176953,118,11.09841833,17.20000076,487,38.4000001,38.5999999
62.9,1.79223999,117,191.6018409,192.0,388,0.0,0.399993896
60.06666667,13.74758008,125,845.5690667,986.0,308,429.4000854,338.6000977
74.21666667,24.00050977,116,227.484499,299.6000061,474,332.1999969,333.1999969
61.18333333,14.16537988,146,860.2261631,913.0,603,615.8000488,615.000061
61.06666667,0.10325,127,193.1972265,193.1999969,447,0.199996948,0.0
70.13333333,21.78165039,121,125.5545512,176.3999939,287,290.5999832,289.9999771
63.38333333,30.02873047,114,556.885975,562.5999756,653,223.6005249,213.6005249
60.16666667,11.36209961,147,845.1185558,923.4000244,407,529.0001221,535.0001221
74.28333333,18.04933008,120,209.6930397,274.3999939,530,300.2000122,317.2000122
48.9,10.2662998,121,736.0369474,911.4000244,417,390.2000122,391.3999634
73.68333333,30.15368945,129,176.897287,228.8000031,598,274.2000122,276.4000092
78.1,19.94982031,119,802.6488595,1174.800049,735,901.2000732,876.8000793
58.05,1.077040039,111,325.685174,337.2000122,324,107.6001282,103.0001221
59.43333333,22.9757207,123,3.503691832,18.60000038,476,66.00000113,65.40000111
62.18333333,0.0,106,420.3394786,-1.0,321,0.0,0.0
72.95,44.61839063,144,320.914279,389.3999939,1209,326.7998657,324.7998657
71.06666667,15.88749023,134,157.5822499,210.3999939,515,523.9999695,520.399971
56.08333333,0.0,115,354.3952703,356.6000061,278,36.39996338,38.39996338
61.66666667,9.572070313,131,7.127839951,29.60000038,297,181.2000032,156.0000024
65.8,29.24289063,116,434.6928882,510.3999939,410,218.3995667,208.5995789
48.41666667,11.16300977,121,64.02392306,137.0,399,267.9999962,219.5999947
61.13333333,0.0,128,67.18794752,68.59999847,532,0.0,3.0
74.36666667,0.0,134,63.74164555,65.19999695,691,1.599998474,2.399997711
69.2,20.17330078,125,244.6830723,338.6000061,530,413.1999664,423.9999542
69.08333333,17.13253906,126,75.82349151,191.1999969,305,227.6000023,229.7999992
70.16666667,0.0,145,803.9506986,805.5999756,631,13.99993896,8.999938965
69.45,21.93374023,116,348.910766,765.5999756,351,71.99995422,596.3999329
50.01666667,16.30287012,124,241.1467013,301.0,251,263.3999634,248.7999725
62.91666667,17.75657031,112,214.9065309,285.6000061,380,347.0,355.4000092
57.93333333,23.39013086,123,38.75240061,100.8000031,465,156.0000057,157.2000065
70.38333333,25.1469707,117,209.6838053,259.2000122,442,216.0000305,224.8000336
64.0,25.56580078,122,155.5456183,173.0,485,132.1999588,134.7999649
76.46666667,33.67773828,144,120.7601063,139.8000031,852,139.7999954,131.3999939
44.61666667,0.085879997,132,582.077781,585.5999756,268,0.199951172,6.399963379
76.68333333,25.40059961,113,244.1092044,314.6000061,494,378.0000458,390.200058
44.55,22.45015039,132,79.00768068,84.80000305,528,107.9999542,106.3999558
66.86666667,12.94245996,124,57.5517391,118.0,405,271.0000124,294.8000135
60.38333333,0.0,140,730.2721415,732.2000122,370,0.0,4.600036621
63.21666667,20.36714063,125,168.1153622,350.7999878,499,647.2001381,645.2001381
60.01666667,0.0,114,131.8007222,135.6000061,531,209.7995605,214.9995728
49.71666667,0.42898999,121,669.4522145,673.0,231,6.0,0.0
69.91666667,32.32214063,129,426.4333906,525.5999756,776,682.4000244,541.7999878
62.26666667,26.23589063,114,347.5239061,348.3999939,336,27.40100098,28.40100098
48.96666667,14.81049023,124,130.4042908,190.8000031,405,196.6000137,190.6000137
63.08333333,0.0,107,891.5876804,-1.0,359,0.0,0.0
59.7,12.07633008,135,91.8770088,124.0,461,485.6000214,480.8000259
50.95,11.0189502,136,360.2965302,453.6000061,467,290.3999939,293.1999817
67.68333333,20.3597793,112,298.7409169,359.3999939,393,211.5999756,200.1999817
65.2,20.18409961,123,447.7622898,778.5999756,399,166.6000366,465.4000244
58.33333333,24.11791992,135,119.4831184,121.4000015,236,2.800003052,0.0
47.65,22.55558984,123,179.5250462,199.0,526,214.7999115,220.9999084
62.46666667,19.46708008,146,184.1786082,199.8000031,443,122.8000031,126.5999908
60.01666667,0.029870001,127,1386.678282,1388.800049,295,4.0,0.0
73.48333333,17.90568945,128,298.4589809,376.6000061,506,351.0,379.6000061
61.58333333,0.00426,108,376.3618029,379.3999939,245,101.1997375,101.7997437
60.26666667,23.95311914,97,620.629337,622.5999756,340,2.199951172,0.0
72.4,1.258290039,130,110.5963994,111.8000031,615,2.0,2.0
53.28333333,28.62319922,139,76.52814334,86.19999695,611,132.1998596,132.9998627
72.9,23.25508008,114,706.644779,827.5999756,585,241.8002319,232.6002197
66.85,27.61608008,127,22.55457502,43.40000153,589,127.4000025,126.6000023
77.95,35.02369141,141,24.6585027,66.59999847,752,307.7999958,325.7999958
70.11666667,0.0,136,308.2427255,308.7999878,550,4.200012207,0.200012207
53.86666667,16.7177207,120,781.0171279,908.5999756,252,488.7999878,486.7999878
60.06666667,0.0,112,90.95272195,92.19999695,405,2.599998474,0.200004578
62.13333333,27.3707207,121,451.4206007,537.7999878,308,170.8000793,307.2000732
69.98333333,12.30773047,122,481.7999999,529.4000244,291,152.400116,157.6001282
